id,num_sold
244817,508.0
244818,259.0
244819,342.0
244820,155.0
244821,1194.0
244822,1022.0
244823,541.0
244824,710.0
244825,179.0
244826,1408.0
244827,1193.0
244828,626.0
244829,824.0
244830,55.0
244831,420.0
244832,358.0
244833,188.0
244834,248.0
244835,112.0
244836,839.0
244837,719.0
244838,382.0
244839,504.0
244840,129.0
244841,1009.0
244842,848.0
244843,452.0
244844,581.0
244845,2.0
244846,24.0
244847,20.0
244848,8.0
244849,11.0
244850,7.0
244851,21.0
244852,33.0
244853,23.0
244854,30.0
244855,10.0
244856,31.0
244857,31.0
244858,23.0
244859,21.0
244860,133.0
244861,1004.0
244862,834.0
244863,439.0
244864,572.0
244865,249.0
244866,1942.0
244867,1655.0
244868,867.0
244869,1166.0
244870,296.0
244871,2322.0
244872,1968.0
244873,1019.0
244874,1372.0
244875,101.0
244876,787.0
244877,670.0
244878,350.0
244879,459.0
244880,202.0
244881,1541.0
244882,1339.0
244883,703.0
244884,922.0
244885,242.0
244886,1848.0
244887,1567.0
244888,824.0
244889,1076.0
244890,4.0
244891,567.0
244892,494.0
244893,255.0
244894,332.0
244895,0.0
244896,1134.0
244897,981.0
244898,518.0
244899,672.0
244900,0.0
244901,1344.0
244902,1150.0
244903,600.0
244904,788.0
244905,72.0
244906,589.0
244907,510.0
244908,263.0
244909,340.0
244910,152.0
244911,1195.0
244912,1024.0
244913,543.0
244914,699.0
244915,176.0
244916,1406.0
244917,1193.0
244918,633.0
244919,824.0
244920,56.0
244921,415.0
244922,357.0
244923,189.0
244924,242.0
244925,109.0
244926,836.0
244927,716.0
244928,380.0
244929,489.0
244930,125.0
244931,1002.0
244932,840.0
244933,449.0
244934,573.0
244935,4.0
244936,22.0
244937,21.0
244938,9.0
244939,10.0
244940,6.0
244941,23.0
244942,33.0
244943,23.0
244944,23.0
244945,9.0
244946,31.0
244947,32.0
244948,25.0
244949,23.0
244950,125.0
244951,995.0
244952,824.0
244953,436.0
244954,556.0
244955,245.0
244956,1961.0
244957,1657.0
244958,869.0
244959,1138.0
244960,293.0
244961,2328.0
244962,1960.0
244963,1022.0
244964,1352.0
244965,101.0
244966,782.0
244967,669.0
244968,359.0
244969,451.0
244970,200.0
244971,1544.0
244972,1331.0
244973,708.0
244974,909.0
244975,241.0
244976,1846.0
244977,1555.0
244978,829.0
244979,1073.0
244980,3.0
244981,563.0
244982,498.0
244983,259.0
244984,337.0
244985,0.0
244986,1136.0
244987,988.0
244988,521.0
244989,671.0
244990,2.0
244991,1347.0
244992,1160.0
244993,610.0
244994,795.0
244995,72.0
244996,589.0
244997,513.0
244998,265.0
244999,345.0
245000,156.0
245001,1202.0
245002,1031.0
245003,546.0
245004,700.0
245005,176.0
245006,1409.0
245007,1199.0
245008,637.0
245009,826.0
245010,53.0
245011,413.0
245012,358.0
245013,190.0
245014,246.0
245015,109.0
245016,838.0
245017,720.0
245018,381.0
245019,485.0
245020,119.0
245021,997.0
245022,840.0
245023,450.0
245024,571.0
245025,2.0
245026,16.0
245027,20.0
245028,11.0
245029,15.0
245030,5.0
245031,22.0
245032,33.0
245033,23.0
245034,20.0
245035,2.0
245036,25.0
245037,30.0
245038,25.0
245039,23.0
245040,116.0
245041,977.0
245042,800.0
245043,429.0
245044,552.0
245045,237.0
245046,1946.0
245047,1639.0
245048,860.0
245049,1123.0
245050,276.0
245051,2306.0
245052,1937.0
245053,1012.0
245054,1338.0
245055,95.0
245056,769.0
245057,657.0
245058,357.0
245059,453.0
245060,196.0
245061,1535.0
245062,1323.0
245063,709.0
245064,909.0
245065,232.0
245066,1832.0
245067,1537.0
245068,831.0
245069,1073.0
245070,0.0
245071,593.0
245072,528.0
245073,275.0
245074,352.0
245075,0.0
245076,1201.0
245077,1040.0
245078,547.0
245079,704.0
245080,44.0
245081,1432.0
245082,1234.0
245083,643.0
245084,839.0
245085,80.0
245086,626.0
245087,552.0
245088,284.0
245089,363.0
245090,164.0
245091,1267.0
245092,1087.0
245093,571.0
245094,730.0
245095,189.0
245096,1499.0
245097,1279.0
245098,665.0
245099,864.0
245100,52.0
245101,433.0
245102,375.0
245103,198.0
245104,253.0
245105,110.0
245106,883.0
245107,754.0
245108,403.0
245109,501.0
245110,125.0
245111,1050.0
245112,889.0
245113,466.0
245114,597.0
245115,0.0
245116,10.0
245117,18.0
245118,12.0
245119,14.0
245120,2.0
245121,12.0
245122,29.0
245123,22.0
245124,19.0
245125,2.0
245126,28.0
245127,36.0
245128,23.0
245129,19.0
245130,131.0
245131,1025.0
245132,868.0
245133,467.0
245134,598.0
245135,263.0
245136,2069.0
245137,1794.0
245138,936.0
245139,1221.0
245140,314.0
245141,2478.0
245142,2101.0
245143,1083.0
245144,1437.0
245145,101.0
245146,807.0
245147,693.0
245148,378.0
245149,483.0
245150,207.0
245151,1613.0
245152,1390.0
245153,752.0
245154,969.0
245155,249.0
245156,1938.0
245157,1639.0
245158,862.0
245159,1120.0
245160,0.0
245161,628.0
245162,556.0
245163,295.0
245164,380.0
245165,0.0
245166,1263.0
245167,1103.0
245168,584.0
245169,756.0
245170,99.0
245171,1531.0
245172,1304.0
245173,681.0
245174,894.0
245175,82.0
245176,653.0
245177,574.0
245178,298.0
245179,386.0
245180,168.0
245181,1327.0
245182,1146.0
245183,604.0
245184,781.0
245185,191.0
245186,1597.0
245187,1345.0
245188,701.0
245189,919.0
245190,59.0
245191,447.0
245192,394.0
245193,206.0
245194,271.0
245195,115.0
245196,919.0
245197,793.0
245198,423.0
245199,544.0
245200,131.0
245201,1109.0
245202,922.0
245203,487.0
245204,640.0
245205,3.0
245206,10.0
245207,24.0
245208,12.0
245209,18.0
245210,6.0
245211,8.0
245212,35.0
245213,21.0
245214,25.0
245215,4.0
245216,33.0
245217,31.0
245218,18.0
245219,26.0
245220,130.0
245221,1072.0
245222,919.0
245223,479.0
245224,616.0
245225,257.0
245226,2177.0
245227,1859.0
245228,972.0
245229,1247.0
245230,305.0
245231,2566.0
245232,2177.0
245233,1127.0
245234,1486.0
245235,105.0
245236,846.0
245237,737.0
245238,389.0
245239,498.0
245240,212.0
245241,1699.0
245242,1493.0
245243,782.0
245244,1007.0
245245,253.0
245246,2049.0
245247,1731.0
245248,900.0
245249,1180.0
245250,9.0
245251,700.0
245252,613.0
245253,323.0
245254,414.0
245255,59.0
245256,1395.0
245257,1215.0
245258,643.0
245259,824.0
245260,180.0
245261,1699.0
245262,1443.0
245263,784.0
245264,986.0
245265,94.0
245266,734.0
245267,643.0
245268,336.0
245269,427.0
245270,193.0
245271,1468.0
245272,1272.0
245273,673.0
245274,857.0
245275,227.0
245276,1761.0
245277,1488.0
245278,804.0
245279,1010.0
245280,65.0
245281,509.0
245282,443.0
245283,227.0
245284,293.0
245285,129.0
245286,1016.0
245287,884.0
245288,468.0
245289,596.0
245290,157.0
245291,1226.0
245292,1039.0
245293,551.0
245294,711.0
245295,3.0
245296,19.0
245297,28.0
245298,12.0
245299,16.0
245300,8.0
245301,14.0
245302,42.0
245303,28.0
245304,29.0
245305,9.0
245306,43.0
245307,46.0
245308,28.0
245309,38.0
245310,159.0
245311,1197.0
245312,1032.0
245313,529.0
245314,678.0
245315,311.0
245316,2408.0
245317,2055.0
245318,1087.0
245319,1412.0
245320,365.0
245321,2865.0
245322,2460.0
245323,1262.0
245324,1645.0
245325,121.0
245326,948.0
245327,810.0
245328,428.0
245329,554.0
245330,249.0
245331,1893.0
245332,1651.0
245333,883.0
245334,1108.0
245335,301.0
245336,2277.0
245337,1916.0
245338,1023.0
245339,1310.0
245340,3.0
245341,560.0
245342,494.0
245343,258.0
245344,325.0
245345,0.0
245346,1124.0
245347,975.0
245348,514.0
245349,655.0
245350,0.0
245351,1331.0
245352,1139.0
245353,609.0
245354,777.0
245355,72.0
245356,590.0
245357,508.0
245358,268.0
245359,339.0
245360,146.0
245361,1188.0
245362,1014.0
245363,538.0
245364,683.0
245365,165.0
245366,1400.0
245367,1180.0
245368,639.0
245369,813.0
245370,54.0
245371,414.0
245372,355.0
245373,191.0
245374,240.0
245375,106.0
245376,824.0
245377,709.0
245378,377.0
245379,476.0
245380,116.0
245381,989.0
245382,831.0
245383,451.0
245384,563.0
245385,4.0
245386,23.0
245387,21.0
245388,13.0
245389,13.0
245390,7.0
245391,24.0
245392,34.0
245393,24.0
245394,17.0
245395,4.0
245396,32.0
245397,31.0
245398,24.0
245399,22.0
245400,123.0
245401,968.0
245402,809.0
245403,439.0
245404,535.0
245405,242.0
245406,1948.0
245407,1654.0
245408,877.0
245409,1100.0
245410,275.0
245411,2312.0
245412,1953.0
245413,1027.0
245414,1307.0
245415,106.0
245416,789.0
245417,664.0
245418,372.0
245419,451.0
245420,202.0
245421,1551.0
245422,1325.0
245423,712.0
245424,891.0
245425,240.0
245426,1848.0
245427,1550.0
245428,839.0
245429,1064.0
245430,3.0
245431,556.0
245432,491.0
245433,251.0
245434,318.0
245435,0.0
245436,1123.0
245437,978.0
245438,510.0
245439,645.0
245440,1.0
245441,1335.0
245442,1151.0
245443,621.0
245444,777.0
245445,71.0
245446,580.0
245447,504.0
245448,262.0
245449,330.0
245450,148.0
245451,1188.0
245452,1015.0
245453,540.0
245454,676.0
245455,170.0
245456,1395.0
245457,1185.0
245458,652.0
245459,810.0
245460,55.0
245461,412.0
245462,352.0
245463,187.0
245464,233.0
245465,110.0
245466,837.0
245467,713.0
245468,381.0
245469,470.0
245470,123.0
245471,999.0
245472,838.0
245473,450.0
245474,562.0
245475,4.0
245476,17.0
245477,18.0
245478,10.0
245479,9.0
245480,9.0
245481,25.0
245482,33.0
245483,21.0
245484,13.0
245485,7.0
245486,29.0
245487,31.0
245488,20.0
245489,20.0
245490,125.0
245491,954.0
245492,803.0
245493,433.0
245494,530.0
245495,245.0
245496,1949.0
245497,1655.0
245498,880.0
245499,1098.0
245500,288.0
245501,2313.0
245502,1957.0
245503,1039.0
245504,1312.0
245505,101.0
245506,777.0
245507,659.0
245508,363.0
245509,439.0
245510,199.0
245511,1557.0
245512,1333.0
245513,724.0
245514,888.0
245515,239.0
245516,1844.0
245517,1564.0
245518,833.0
245519,1059.0
245520,4.0
245521,565.0
245522,489.0
245523,251.0
245524,315.0
245525,0.0
245526,1142.0
245527,979.0
245528,524.0
245529,640.0
245530,0.0
245531,1352.0
245532,1151.0
245533,621.0
245534,772.0
245535,66.0
245536,580.0
245537,501.0
245538,262.0
245539,325.0
245540,142.0
245541,1187.0
245542,1013.0
245543,550.0
245544,667.0
245545,164.0
245546,1395.0
245547,1181.0
245548,651.0
245549,803.0
245550,52.0
245551,410.0
245552,349.0
245553,191.0
245554,230.0
245555,108.0
245556,840.0
245557,713.0
245558,391.0
245559,466.0
245560,119.0
245561,996.0
245562,832.0
245563,455.0
245564,558.0
245565,2.0
245566,18.0
245567,17.0
245568,11.0
245569,8.0
245570,8.0
245571,30.0
245572,37.0
245573,26.0
245574,13.0
245575,6.0
245576,30.0
245577,31.0
245578,25.0
245579,21.0
245580,113.0
245581,938.0
245582,789.0
245583,427.0
245584,517.0
245585,237.0
245586,1921.0
245587,1630.0
245588,875.0
245589,1090.0
245590,278.0
245591,2286.0
245592,1932.0
245593,1034.0
245594,1305.0
245595,98.0
245596,780.0
245597,662.0
245598,367.0
245599,438.0
245600,199.0
245601,1550.0
245602,1329.0
245603,735.0
245604,889.0
245605,233.0
245606,1831.0
245607,1551.0
245608,851.0
245609,1060.0
245610,6.0
245611,564.0
245612,484.0
245613,258.0
245614,316.0
245615,0.0
245616,1145.0
245617,981.0
245618,525.0
245619,642.0
245620,0.0
245621,1360.0
245622,1157.0
245623,621.0
245624,776.0
245625,77.0
245626,595.0
245627,507.0
245628,276.0
245629,333.0
245630,153.0
245631,1202.0
245632,1023.0
245633,562.0
245634,679.0
245635,173.0
245636,1412.0
245637,1193.0
245638,653.0
245639,808.0
245640,57.0
245641,421.0
245642,349.0
245643,195.0
245644,237.0
245645,112.0
245646,850.0
245647,717.0
245648,393.0
245649,472.0
245650,123.0
245651,1009.0
245652,839.0
245653,453.0
245654,560.0
245655,4.0
245656,24.0
245657,14.0
245658,11.0
245659,13.0
245660,8.0
245661,36.0
245662,37.0
245663,26.0
245664,17.0
245665,6.0
245666,40.0
245667,35.0
245668,22.0
245669,22.0
245670,121.0
245671,955.0
245672,787.0
245673,434.0
245674,531.0
245675,243.0
245676,1938.0
245677,1642.0
245678,890.0
245679,1108.0
245680,282.0
245681,2315.0
245682,1947.0
245683,1037.0
245684,1312.0
245685,97.0
245686,785.0
245687,656.0
245688,361.0
245689,440.0
245690,204.0
245691,1568.0
245692,1337.0
245693,746.0
245694,902.0
245695,233.0
245696,1852.0
245697,1554.0
245698,845.0
245699,1059.0
245700,6.0
245701,590.0
245702,510.0
245703,278.0
245704,336.0
245705,8.0
245706,1223.0
245707,1045.0
245708,569.0
245709,689.0
245710,54.0
245711,1438.0
245712,1230.0
245713,671.0
245714,826.0
245715,78.0
245716,624.0
245717,539.0
245718,294.0
245719,353.0
245720,157.0
245721,1275.0
245722,1085.0
245723,593.0
245724,716.0
245725,180.0
245726,1492.0
245727,1270.0
245728,691.0
245729,849.0
245730,57.0
245731,444.0
245732,368.0
245733,206.0
245734,251.0
245735,114.0
245736,906.0
245737,758.0
245738,422.0
245739,498.0
245740,128.0
245741,1057.0
245742,884.0
245743,471.0
245744,591.0
245745,4.0
245746,18.0
245747,10.0
245748,12.0
245749,15.0
245750,7.0
245751,32.0
245752,33.0
245753,25.0
245754,20.0
245755,8.0
245756,33.0
245757,33.0
245758,17.0
245759,18.0
245760,124.0
245761,1002.0
245762,822.0
245763,453.0
245764,557.0
245765,243.0
245766,2039.0
245767,1724.0
245768,924.0
245769,1162.0
245770,299.0
245771,2446.0
245772,2058.0
245773,1096.0
245774,1388.0
245775,102.0
245776,824.0
245777,682.0
245778,371.0
245779,458.0
245780,208.0
245781,1632.0
245782,1377.0
245783,766.0
245784,937.0
245785,253.0
245786,1947.0
245787,1631.0
245788,864.0
245789,1096.0
245790,7.0
245791,619.0
245792,540.0
245793,302.0
245794,365.0
245795,18.0
245796,1290.0
245797,1105.0
245798,602.0
245799,737.0
245800,125.0
245801,1561.0
245802,1312.0
245803,718.0
245804,880.0
245805,77.0
245806,652.0
245807,563.0
245808,309.0
245809,372.0
245810,167.0
245811,1352.0
245812,1149.0
245813,627.0
245814,767.0
245815,193.0
245816,1634.0
245817,1354.0
245818,741.0
245819,907.0
245820,60.0
245821,454.0
245822,388.0
245823,214.0
245824,268.0
245825,119.0
245826,937.0
245827,793.0
245828,442.0
245829,541.0
245830,136.0
245831,1118.0
245832,924.0
245833,501.0
245834,635.0
245835,5.0
245836,15.0
245837,18.0
245838,12.0
245839,16.0
245840,12.0
245841,28.0
245842,38.0
245843,24.0
245844,27.0
245845,12.0
245846,45.0
245847,36.0
245848,21.0
245849,28.0
245850,135.0
245851,1060.0
245852,882.0
245853,473.0
245854,582.0
245855,251.0
245856,2176.0
245857,1794.0
245858,972.0
245859,1201.0
245860,314.0
245861,2572.0
245862,2161.0
245863,1170.0
245864,1471.0
245865,105.0
245866,848.0
245867,725.0
245868,392.0
245869,480.0
245870,208.0
245871,1688.0
245872,1472.0
245873,791.0
245874,977.0
245875,261.0
245876,2056.0
245877,1732.0
245878,925.0
245879,1168.0
245880,9.0
245881,683.0
245882,604.0
245883,323.0
245884,400.0
245885,64.0
245886,1422.0
245887,1240.0
245888,666.0
245889,807.0
245890,202.0
245891,1723.0
245892,1453.0
245893,797.0
245894,979.0
245895,94.0
245896,739.0
245897,659.0
245898,353.0
245899,428.0
245900,199.0
245901,1505.0
245902,1317.0
245903,718.0
245904,858.0
245905,236.0
245906,1807.0
245907,1518.0
245908,834.0
245909,1016.0
245910,65.0
245911,507.0
245912,443.0
245913,230.0
245914,289.0
245915,126.0
245916,1020.0
245917,890.0
245918,492.0
245919,586.0
245920,157.0
245921,1224.0
245922,1030.0
245923,557.0
245924,702.0
245925,2.0
245926,18.0
245927,29.0
245928,9.0
245929,13.0
245930,5.0
245931,23.0
245932,51.0
245933,32.0
245934,23.0
245935,11.0
245936,49.0
245937,42.0
245938,23.0
245939,36.0
245940,164.0
245941,1195.0
245942,1021.0
245943,530.0
245944,671.0
245945,311.0
245946,2412.0
245947,2008.0
245948,1137.0
245949,1385.0
245950,366.0
245951,2861.0
245952,2422.0
245953,1293.0
245954,1632.0
245955,120.0
245956,960.0
245957,810.0
245958,438.0
245959,544.0
245960,239.0
245961,1896.0
245962,1639.0
245963,902.0
245964,1084.0
245965,294.0
245966,2285.0
245967,1892.0
245968,1023.0
245969,1285.0
245970,0.0
245971,559.0
245972,492.0
245973,261.0
245974,316.0
245975,0.0
245976,1164.0
245977,1000.0
245978,534.0
245979,648.0
245980,0.0
245981,1374.0
245982,1161.0
245983,637.0
245984,776.0
245985,82.0
245986,640.0
245987,560.0
245988,299.0
245989,359.0
245990,181.0
245991,1297.0
245992,1106.0
245993,610.0
245994,730.0
245995,202.0
245996,1521.0
245997,1273.0
245998,718.0
245999,865.0
246000,50.0
246001,409.0
246002,350.0
246003,192.0
246004,236.0
246005,103.0
246006,821.0
246007,701.0
246008,386.0
246009,469.0
246010,112.0
246011,987.0
246012,822.0
246013,452.0
246014,555.0
246015,1.0
246016,20.0
246017,19.0
246018,10.0
246019,13.0
246020,7.0
246021,29.0
246022,35.0
246023,26.0
246024,20.0
246025,4.0
246026,40.0
246027,32.0
246028,26.0
246029,27.0
246030,124.0
246031,953.0
246032,781.0
246033,431.0
246034,532.0
246035,240.0
246036,1925.0
246037,1581.0
246038,869.0
246039,1081.0
246040,272.0
246041,2293.0
246042,1891.0
246043,1049.0
246044,1293.0
246045,95.0
246046,778.0
246047,644.0
246048,360.0
246049,429.0
246050,193.0
246051,1546.0
246052,1299.0
246053,724.0
246054,871.0
246055,228.0
246056,1854.0
246057,1524.0
246058,847.0
246059,1039.0
246060,1.0
246061,562.0
246062,502.0
246063,265.0
246064,321.0
246065,0.0
246066,1147.0
246067,983.0
246068,516.0
246069,625.0
246070,0.0
246071,1369.0
246072,1167.0
246073,630.0
246074,761.0
246075,86.0
246076,680.0
246077,599.0
246078,313.0
246079,375.0
246080,193.0
246081,1348.0
246082,1154.0
246083,632.0
246084,749.0
246085,218.0
246086,1571.0
246087,1334.0
246088,746.0
246089,886.0
246090,49.0
246091,411.0
246092,353.0
246093,196.0
246094,236.0
246095,104.0
246096,842.0
246097,708.0
246098,391.0
246099,467.0
246100,117.0
246101,1004.0
246102,837.0
246103,459.0
246104,555.0
246105,0.0
246106,15.0
246107,19.0
246108,12.0
246109,15.0
246110,4.0
246111,31.0
246112,32.0
246113,23.0
246114,15.0
246115,5.0
246116,36.0
246117,36.0
246118,26.0
246119,23.0
246120,124.0
246121,935.0
246122,787.0
246123,453.0
246124,525.0
246125,241.0
246126,1918.0
246127,1595.0
246128,882.0
246129,1051.0
246130,285.0
246131,2276.0
246132,1922.0
246133,1068.0
246134,1273.0
246135,91.0
246136,759.0
246137,641.0
246138,361.0
246139,417.0
246140,190.0
246141,1543.0
246142,1307.0
246143,726.0
246144,854.0
246145,233.0
246146,1846.0
246147,1558.0
246148,857.0
246149,1029.0
246150,0.0
246151,568.0
246152,500.0
246153,267.0
246154,318.0
246155,0.0
246156,1166.0
246157,1002.0
246158,533.0
246159,645.0
246160,0.0
246161,1388.0
246162,1186.0
246163,639.0
246164,767.0
246165,93.0
246166,700.0
246167,604.0
246168,323.0
246169,384.0
246170,203.0
246171,1372.0
246172,1168.0
246173,650.0
246174,774.0
246175,229.0
246176,1601.0
246177,1353.0
246178,764.0
246179,908.0
246180,49.0
246181,418.0
246182,351.0
246183,196.0
246184,236.0
246185,102.0
246186,847.0
246187,706.0
246188,392.0
246189,473.0
246190,118.0
246191,1011.0
246192,835.0
246193,464.0
246194,561.0
246195,0.0
246196,20.0
246197,18.0
246198,10.0
246199,13.0
246200,4.0
246201,35.0
246202,35.0
246203,24.0
246204,22.0
246205,5.0
246206,41.0
246207,38.0
246208,27.0
246209,26.0
246210,121.0
246211,939.0
246212,789.0
246213,450.0
246214,531.0
246215,240.0
246216,1920.0
246217,1610.0
246218,883.0
246219,1069.0
246220,283.0
246221,2266.0
246222,1920.0
246223,1067.0
246224,1286.0
246225,87.0
246226,765.0
246227,639.0
246228,354.0
246229,409.0
246230,188.0
246231,1546.0
246232,1311.0
246233,725.0
246234,857.0
246235,228.0
246236,1870.0
246237,1553.0
246238,854.0
246239,1027.0
246240,-0.0
246241,570.0
246242,487.0
246243,268.0
246244,311.0
246245,0.0
246246,1157.0
246247,998.0
246248,529.0
246249,631.0
246250,0.0
246251,1390.0
246252,1176.0
246253,638.0
246254,760.0
246255,103.0
246256,683.0
246257,587.0
246258,323.0
246259,380.0
246260,198.0
246261,1333.0
246262,1148.0
246263,631.0
246264,753.0
246265,226.0
246266,1565.0
246267,1327.0
246268,749.0
246269,893.0
246270,52.0
246271,419.0
246272,348.0
246273,199.0
246274,233.0
246275,108.0
246276,847.0
246277,718.0
246278,395.0
246279,469.0
246280,121.0
246281,1008.0
246282,836.0
246283,463.0
246284,557.0
246285,2.0
246286,24.0
246287,15.0
246288,12.0
246289,14.0
246290,5.0
246291,34.0
246292,40.0
246293,22.0
246294,16.0
246295,9.0
246296,43.0
246297,37.0
246298,27.0
246299,25.0
246300,133.0
246301,955.0
246302,798.0
246303,465.0
246304,516.0
246305,240.0
246306,1923.0
246307,1631.0
246308,888.0
246309,1038.0
246310,291.0
246311,2298.0
246312,1951.0
246313,1080.0
246314,1265.0
246315,91.0
246316,776.0
246317,644.0
246318,360.0
246319,400.0
246320,195.0
246321,1554.0
246322,1330.0
246323,735.0
246324,848.0
246325,231.0
246326,1879.0
246327,1555.0
246328,858.0
246329,1015.0
246330,0.0
246331,599.0
246332,516.0
246333,281.0
246334,321.0
246335,0.0
246336,1252.0
246337,1049.0
246338,568.0
246339,665.0
246340,42.0
246341,1481.0
246342,1255.0
246343,683.0
246344,796.0
246345,96.0
246346,692.0
246347,593.0
246348,323.0
246349,376.0
246350,197.0
246351,1391.0
246352,1169.0
246353,651.0
246354,767.0
246355,214.0
246356,1617.0
246357,1363.0
246358,756.0
246359,890.0
246360,53.0
246361,442.0
246362,369.0
246363,211.0
246364,246.0
246365,116.0
246366,913.0
246367,758.0
246368,432.0
246369,501.0
246370,130.0
246371,1067.0
246372,898.0
246373,497.0
246374,589.0
246375,0.0
246376,19.0
246377,14.0
246378,14.0
246379,12.0
246380,4.0
246381,39.0
246382,31.0
246383,27.0
246384,19.0
246385,6.0
246386,44.0
246387,41.0
246388,28.0
246389,14.0
246390,138.0
246391,1009.0
246392,850.0
246393,485.0
246394,547.0
246395,259.0
246396,2054.0
246397,1762.0
246398,968.0
246399,1146.0
246400,305.0
246401,2450.0
246402,2080.0
246403,1141.0
246404,1338.0
246405,98.0
246406,820.0
246407,682.0
246408,376.0
246409,426.0
246410,206.0
246411,1628.0
246412,1388.0
246413,788.0
246414,912.0
246415,250.0
246416,1986.0
246417,1646.0
246418,882.0
246419,1047.0
246420,0.0
246421,630.0
246422,550.0
246423,305.0
246424,364.0
246425,0.0
246426,1318.0
246427,1113.0
246428,619.0
246429,711.0
246430,69.0
246431,1574.0
246432,1325.0
246433,724.0
246434,838.0
246435,102.0
246436,706.0
246437,602.0
246438,336.0
246439,403.0
246440,192.0
246441,1412.0
246442,1181.0
246443,680.0
246444,783.0
246445,213.0
246446,1677.0
246447,1397.0
246448,796.0
246449,920.0
246450,62.0
246451,468.0
246452,407.0
246453,225.0
246454,265.0
246455,122.0
246456,962.0
246457,802.0
246458,458.0
246459,529.0
246460,135.0
246461,1131.0
246462,942.0
246463,534.0
246464,622.0
246465,7.0
246466,25.0
246467,32.0
246468,10.0
246469,17.0
246470,9.0
246471,42.0
246472,29.0
246473,11.0
246474,23.0
246475,4.0
246476,44.0
246477,34.0
246478,15.0
246479,24.0
246480,133.0
246481,1026.0
246482,902.0
246483,493.0
246484,587.0
246485,265.0
246486,2209.0
246487,1850.0
246488,1018.0
246489,1188.0
246490,306.0
246491,2564.0
246492,2180.0
246493,1225.0
246494,1410.0
246495,109.0
246496,873.0
246497,741.0
246498,405.0
246499,473.0
246500,219.0
246501,1737.0
246502,1478.0
246503,830.0
246504,955.0
246505,249.0
246506,2059.0
246507,1732.0
246508,946.0
246509,1109.0
246510,0.0
246511,697.0
246512,605.0
246513,357.0
246514,409.0
246515,58.0
246516,1462.0
246517,1243.0
246518,680.0
246519,801.0
246520,169.0
246521,1777.0
246522,1480.0
246523,820.0
246524,946.0
246525,110.0
246526,757.0
246527,647.0
246528,383.0
246529,435.0
246530,203.0
246531,1537.0
246532,1309.0
246533,736.0
246534,858.0
246535,243.0
246536,1839.0
246537,1533.0
246538,871.0
246539,1001.0
246540,64.0
246541,515.0
246542,440.0
246543,257.0
246544,291.0
246545,119.0
246546,1054.0
246547,898.0
246548,498.0
246549,590.0
246550,151.0
246551,1260.0
246552,1056.0
246553,592.0
246554,689.0
246555,1.0
246556,18.0
246557,18.0
246558,19.0
246559,19.0
246560,-0.0
246561,50.0
246562,48.0
246563,11.0
246564,44.0
246565,2.0
246566,70.0
246567,49.0
246568,16.0
246569,37.0
246570,149.0
246571,1148.0
246572,983.0
246573,546.0
246574,649.0
246575,291.0
246576,2421.0
246577,2013.0
246578,1135.0
246579,1355.0
246580,355.0
246581,2889.0
246582,2442.0
246583,1350.0
246584,1568.0
246585,119.0
246586,964.0
246587,801.0
246588,459.0
246589,526.0
246590,242.0
246591,1942.0
246592,1642.0
246593,915.0
246594,1072.0
246595,287.0
246596,2303.0
246597,1921.0
246598,1060.0
246599,1242.0
246600,0.0
246601,608.0
246602,533.0
246603,282.0
246604,326.0
246605,0.0
246606,1220.0
246607,1021.0
246608,550.0
246609,646.0
246610,2.0
246611,1442.0
246612,1204.0
246613,667.0
246614,762.0
246615,98.0
246616,629.0
246617,538.0
246618,302.0
246619,354.0
246620,167.0
246621,1240.0
246622,1022.0
246623,578.0
246624,678.0
246625,195.0
246626,1460.0
246627,1203.0
246628,703.0
246629,807.0
246630,49.0
246631,417.0
246632,355.0
246633,197.0
246634,227.0
246635,104.0
246636,846.0
246637,706.0
246638,390.0
246639,461.0
246640,118.0
246641,1000.0
246642,829.0
246643,468.0
246644,539.0
246645,1.0
246646,20.0
246647,24.0
246648,10.0
246649,10.0
246650,4.0
246651,39.0
246652,30.0
246653,8.0
246654,20.0
246655,6.0
246656,36.0
246657,28.0
246658,19.0
246659,19.0
246660,120.0
246661,940.0
246662,797.0
246663,447.0
246664,516.0
246665,240.0
246666,1939.0
246667,1617.0
246668,902.0
246669,1055.0
246670,280.0
246671,2297.0
246672,1928.0
246673,1087.0
246674,1238.0
246675,87.0
246676,762.0
246677,644.0
246678,346.0
246679,404.0
246680,191.0
246681,1584.0
246682,1323.0
246683,733.0
246684,849.0
246685,219.0
246686,1841.0
246687,1532.0
246688,849.0
246689,988.0
246690,0.0
246691,604.0
246692,530.0
246693,288.0
246694,335.0
246695,0.0
246696,1197.0
246697,1041.0
246698,558.0
246699,658.0
246700,0.0
246701,1444.0
246702,1226.0
246703,684.0
246704,789.0
246705,85.0
246706,605.0
246707,522.0
246708,288.0
246709,338.0
246710,154.0
246711,1200.0
246712,1013.0
246713,563.0
246714,661.0
246715,184.0
246716,1438.0
246717,1192.0
246718,688.0
246719,792.0
246720,54.0
246721,416.0
246722,355.0
246723,203.0
246724,230.0
246725,109.0
246726,843.0
246727,716.0
246728,396.0
246729,464.0
246730,127.0
246731,1015.0
246732,839.0
246733,478.0
246734,551.0
246735,1.0
246736,15.0
246737,20.0
246738,12.0
246739,11.0
246740,4.0
246741,21.0
246742,33.0
246743,10.0
246744,19.0
246745,8.0
246746,33.0
246747,27.0
246748,22.0
